age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
33,admin.,married,secondary,no,82,yes,no,cellular,25,jul,1,-1,0,unknown,yes
25,technician,single,secondary,no,102,no,yes,cellular,8,jul,2,-1,0,unknown,yes
36,services,single,secondary,no,365,no,no,cellular,4,may,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,182,no,no,cellular,6,aug,2,-1,0,unknown,yes
31,technician,married,secondary,yes,-367,yes,no,cellular,18,jul,2,-1,0,unknown,yes
38,admin.,married,secondary,no,1559,no,no,cellular,3,mar,2,280,1,failure,yes
44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,4,-1,0,unknown,yes
29,admin.,single,secondary,no,3528,no,no,cellular,8,oct,1,-1,0,unknown,yes
39,self-employed,married,tertiary,no,1047,no,no,unknown,6,jun,1,-1,0,unknown,yes
39,technician,married,secondary,no,1587,yes,no,cellular,8,sep,2,98,3,success,yes
25,management,married,tertiary,no,4461,no,no,cellular,11,mar,5,-1,0,unknown,yes
57,admin.,single,secondary,no,3551,yes,no,cellular,12,may,1,-1,0,unknown,yes
41,admin.,single,secondary,no,985,yes,no,cellular,30,jun,2,391,11,success,yes
46,blue-collar,married,primary,no,369,yes,no,unknown,13,may,2,-1,0,unknown,yes
28,management,single,tertiary,no,9314,no,no,cellular,2,jul,2,-1,0,unknown,yes
28,admin.,single,secondary,no,4745,no,no,telephone,12,may,1,181,5,success,yes
33,services,married,secondary,no,1697,no,no,cellular,3,nov,1,-1,0,unknown,yes
51,management,married,tertiary,no,0,no,no,unknown,7,jun,1,-1,0,unknown,yes
27,technician,single,tertiary,no,931,yes,no,cellular,4,feb,1,-1,0,unknown,yes
30,services,married,secondary,no,517,no,no,cellular,11,dec,2,-1,0,unknown,yes
55,management,divorced,tertiary,no,9756,yes,no,cellular,5,jun,2,95,1,other,yes
52,management,single,tertiary,no,83,no,no,cellular,26,aug,6,-1,0,unknown,yes
72,retired,married,secondary,no,5715,no,no,cellular,17,may,1,181,2,success,yes
29,blue-collar,single,tertiary,no,455,no,no,telephone,27,may,2,36,1,success,yes
37,management,married,tertiary,no,0,no,no,cellular,16,jul,2,182,3,success,yes
24,unemployed,single,secondary,no,2573,no,no,cellular,24,may,2,-1,0,unknown,yes
31,management,single,tertiary,no,533,no,no,telephone,12,may,1,90,10,success,yes
36,services,single,secondary,no,1227,yes,yes,cellular,4,may,5,341,3,failure,yes
27,management,single,primary,yes,13,no,no,cellular,30,jan,3,-1,0,unknown,yes
54,blue-collar,divorced,primary,no,4401,no,no,telephone,13,may,1,183,2,success,yes
51,retired,married,primary,no,67,no,no,unknown,18,jun,1,-1,0,unknown,yes
62,management,divorced,tertiary,no,5943,no,no,telephone,17,feb,4,-1,0,unknown,yes
30,management,single,tertiary,no,398,no,no,cellular,27,oct,1,180,3,success,yes
45,admin.,divorced,secondary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown,no
34,admin.,single,secondary,no,673,yes,no,cellular,29,jan,1,260,2,failure,no
31,blue-collar,married,primary,no,-199,yes,yes,telephone,12,may,5,299,10,failure,no
31,self-employed,single,tertiary,no,84,no,no,cellular,6,aug,4,-1,0,unknown,no
52,blue-collar,divorced,primary,no,196,yes,no,unknown,7,may,3,-1,0,unknown,no
26,blue-collar,single,secondary,no,592,yes,yes,unknown,27,may,1,-1,0,unknown,no
51,management,married,tertiary,no,0,yes,yes,cellular,19,aug,1,84,1,other,no
58,self-employed,married,tertiary,no,-364,yes,no,unknown,5,may,1,-1,0,unknown,no
45,blue-collar,married,primary,no,907,no,no,cellular,18,aug,8,-1,0,unknown,no
40,blue-collar,married,secondary,no,100,yes,no,unknown,29,may,2,-1,0,unknown,no
35,management,single,tertiary,no,3,yes,yes,cellular,6,feb,1,-1,0,unknown,no
62,retired,married,tertiary,no,4692,yes,no,cellular,15,oct,1,-1,0,unknown,no
38,management,married,tertiary,no,328,no,no,cellular,8,aug,2,-1,0,unknown,no
46,technician,married,secondary,no,190,yes,no,cellular,12,aug,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,1,-1,0,unknown,no
56,management,married,tertiary,no,563,yes,no,cellular,6,may,2,168,1,failure,no
47,unemployed,married,primary,no,0,no,no,unknown,18,jun,1,-1,0,unknown,no
52,management,married,primary,no,0,no,no,unknown,5,jun,3,-1,0,unknown,no
52,unemployed,married,secondary,no,2251,yes,no,unknown,3,jun,9,-1,0,unknown,no
34,technician,single,tertiary,no,2047,yes,no,cellular,28,jul,5,-1,0,unknown,no
44,unemployed,married,tertiary,no,1151,yes,no,unknown,5,jun,2,-1,0,unknown,no
59,admin.,married,secondary,no,1365,no,no,unknown,19,jun,1,-1,0,unknown,no
56,management,married,tertiary,no,2366,yes,yes,cellular,3,feb,2,188,4,failure,no
41,admin.,married,secondary,no,-76,yes,no,cellular,16,apr,1,-1,0,unknown,no
35,technician,married,secondary,no,840,yes,no,cellular,29,jul,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,667,yes,no,cellular,14,may,5,324,27,other,no
41,blue-collar,married,secondary,no,849,yes,yes,cellular,12,may,4,-1,0,unknown,no
24,services,single,secondary,no,1299,yes,yes,cellular,18,may,2,-1,0,unknown,no
31,admin.,married,secondary,no,89,no,no,unknown,7,may,3,-1,0,unknown,no
45,entrepreneur,married,secondary,no,242,no,yes,cellular,4,feb,1,198,4,failure,no
47,unemployed,single,tertiary,no,2500,no,no,cellular,30,jan,1,-1,0,unknown,no
54,self-employed,divorced,tertiary,no,0,yes,yes,cellular,29,jan,3,-1,0,unknown,no
26,admin.,single,secondary,no,96,no,no,cellular,6,may,1,345,1,failure,no
35,technician,married,secondary,no,0,yes,yes,cellular,17,nov,1,-1,0,unknown,no
26,blue-collar,single,primary,no,16,no,yes,cellular,8,jul,2,-1,0,unknown,no
37,self-employed,married,secondary,no,744,yes,yes,cellular,21,aug,3,-1,0,unknown,no
56,blue-collar,married,primary,no,551,no,no,unknown,29,may,1,-1,0,unknown,no
28,management,single,tertiary,no,203,no,no,cellular,29,jan,2,-1,0,unknown,no
26,admin.,single,secondary,no,1099,no,no,cellular,15,jan,2,225,13,other,no
55,management,single,tertiary,no,0,no,no,cellular,3,nov,3,187,3,failure,no
88,retired,married,secondary,no,433,no,no,telephone,15,sep,1,274,1,failure,no
29,technician,married,secondary,no,344,yes,yes,unknown,28,may,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,634,yes,no,cellular,24,jul,2,-1,0,unknown,no
35,technician,married,secondary,no,0,yes,no,cellular,6,apr,1,-1,0,unknown,no
33,unemployed,single,secondary,no,233,yes,no,unknown,8,may,4,-1,0,unknown,no
36,services,single,primary,no,38,no,no,unknown,6,jun,4,-1,0,unknown,no
34,management,single,tertiary,no,612,no,no,cellular,30,apr,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,-257,yes,no,cellular,15,may,1,368,4,failure,no
33,blue-collar,married,primary,no,331,yes,no,unknown,30,may,3,-1,0,unknown,no
35,management,single,tertiary,no,1750,yes,no,cellular,22,oct,1,175,4,success,no
52,blue-collar,married,secondary,no,5275,no,yes,cellular,22,jul,3,-1,0,unknown,no
32,technician,married,tertiary,no,514,yes,no,unknown,20,may,2,-1,0,unknown,no
37,management,single,unknown,no,715,yes,no,unknown,20,may,2,-1,0,unknown,no
55,housemaid,married,primary,no,10,no,no,cellular,4,feb,3,-1,0,unknown,no
45,management,married,tertiary,yes,-577,yes,yes,cellular,24,jul,1,-1,0,unknown,no
31,blue-collar,married,primary,no,55,yes,yes,cellular,17,apr,2,-1,0,unknown,no
39,admin.,married,secondary,no,1388,yes,no,cellular,15,jul,5,-1,0,unknown,no
48,management,divorced,secondary,no,17,yes,no,cellular,17,nov,1,-1,0,unknown,no
57,blue-collar,married,unknown,no,3196,no,no,cellular,28,aug,4,-1,0,unknown,no
61,retired,married,primary,no,0,yes,yes,telephone,18,aug,13,-1,0,unknown,no
40,management,married,tertiary,no,0,no,no,cellular,14,jul,8,-1,0,unknown,no
33,blue-collar,married,primary,no,50,yes,no,cellular,7,may,2,-1,0,unknown,no
50,admin.,married,secondary,no,-1415,no,no,cellular,19,aug,2,-1,0,unknown,no
41,management,married,tertiary,no,1897,yes,no,unknown,19,may,3,-1,0,unknown,no
35,entrepreneur,single,tertiary,no,-880,no,yes,cellular,24,jul,3,-1,0,unknown,no
41,management,divorced,tertiary,no,107,yes,no,cellular,17,jul,17,-1,0,unknown,no
52,blue-collar,married,primary,no,1624,no,no,unknown,20,jun,3,-1,0,unknown,no
32,technician,single,tertiary,no,720,no,no,cellular,12,aug,4,-1,0,unknown,no
48,self-employed,single,unknown,no,0,no,no,unknown,18,jun,1,-1,0,unknown,no
26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,3,-1,0,unknown,no
37,services,divorced,secondary,no,239,yes,no,unknown,23,may,2,-1,0,unknown,no
47,technician,divorced,secondary,no,440,no,no,cellular,29,jan,1,-1,0,unknown,no
33,management,married,secondary,no,588,yes,no,cellular,18,may,5,-1,0,unknown,no
41,entrepreneur,divorced,tertiary,no,-413,yes,no,unknown,8,may,2,-1,0,unknown,no
41,admin.,single,secondary,no,882,yes,yes,unknown,28,may,2,-1,0,unknown,no
39,technician,single,secondary,no,556,yes,no,unknown,29,may,1,-1,0,unknown,no
54,admin.,married,secondary,no,865,yes,no,cellular,17,nov,1,-1,0,unknown,no
38,entrepreneur,married,secondary,no,-272,no,yes,unknown,17,jun,2,-1,0,unknown,no
57,housemaid,married,primary,no,0,no,no,cellular,13,aug,2,-1,0,unknown,no
31,entrepreneur,single,secondary,no,379,yes,no,cellular,18,jul,2,-1,0,unknown,no
26,services,single,primary,no,179,yes,yes,cellular,28,jul,4,-1,0,unknown,no
41,technician,married,tertiary,no,13,no,no,unknown,5,jun,2,-1,0,unknown,no
55,management,married,primary,no,621,no,yes,cellular,2,feb,1,208,1,failure,no
57,technician,married,secondary,no,295,no,no,cellular,19,aug,11,-1,0,unknown,no
35,management,single,tertiary,no,2486,yes,no,cellular,25,may,1,-1,0,unknown,no
35,technician,single,secondary,no,2144,yes,no,unknown,13,may,2,-1,0,unknown,no
34,blue-collar,married,primary,no,455,yes,no,unknown,20,jun,3,-1,0,unknown,no
51,housemaid,divorced,primary,no,127,no,no,unknown,13,sep,1,-1,0,unknown,no
48,management,married,tertiary,no,20718,yes,no,unknown,14,may,1,-1,0,unknown,no
52,admin.,married,secondary,no,484,yes,no,unknown,6,may,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,29,yes,no,unknown,7,may,2,-1,0,unknown,no
31,services,single,secondary,no,6374,yes,no,unknown,23,may,2,-1,0,unknown,no
42,unknown,married,unknown,no,222,no,no,cellular,26,aug,16,-1,0,unknown,no
44,services,married,secondary,no,1450,yes,no,cellular,14,apr,1,314,2,failure,no
47,housemaid,married,tertiary,no,2290,no,no,cellular,15,apr,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,53,yes,no,cellular,13,may,1,-1,0,unknown,no
49,management,married,tertiary,no,3237,yes,no,unknown,5,may,3,-1,0,unknown,no
30,self-employed,single,secondary,no,192,no,no,cellular,22,jul,1,-1,0,unknown,no
38,management,married,tertiary,no,5432,yes,yes,cellular,17,apr,1,149,2,failure,no
64,retired,married,tertiary,no,2139,no,no,cellular,14,oct,2,-1,0,unknown,no
45,management,married,secondary,no,5888,yes,no,unknown,26,may,5,-1,0,unknown,no
38,technician,married,secondary,no,0,yes,yes,cellular,15,jul,4,-1,0,unknown,no
50,entrepreneur,married,secondary,no,2731,no,no,cellular,8,aug,2,-1,0,unknown,no
38,management,married,secondary,no,93,no,no,unknown,3,jul,2,-1,0,unknown,no
48,management,married,tertiary,no,1600,no,no,cellular,18,nov,1,-1,0,unknown,no
36,management,single,tertiary,no,243,yes,no,cellular,7,may,2,360,3,failure,no
51,admin.,divorced,secondary,no,340,yes,no,unknown,8,may,1,-1,0,unknown,no
49,management,married,tertiary,no,4374,yes,no,cellular,31,jul,3,-1,0,unknown,no
40,management,married,tertiary,no,16,no,yes,cellular,9,feb,4,-1,0,unknown,no
38,self-employed,married,secondary,no,746,no,no,unknown,20,jun,3,-1,0,unknown,no
55,housemaid,divorced,primary,no,0,no,no,unknown,20,jun,2,-1,0,unknown,no
29,management,single,tertiary,no,92,no,no,cellular,2,jun,1,92,5,success,no
52,technician,divorced,secondary,no,511,no,yes,cellular,20,aug,4,-1,0,unknown,no
37,management,single,tertiary,no,600,yes,no,cellular,17,nov,2,196,1,failure,no
38,services,married,secondary,no,797,yes,no,cellular,20,apr,4,-1,0,unknown,no
27,entrepreneur,married,secondary,no,97,yes,yes,cellular,18,may,3,-1,0,unknown,no
40,management,married,tertiary,no,384,no,no,cellular,20,apr,3,327,2,failure,no
45,technician,married,secondary,no,3395,yes,no,cellular,18,nov,1,188,1,failure,no
39,admin.,married,secondary,no,3047,yes,no,cellular,11,may,1,370,2,failure,no
52,management,married,tertiary,no,11650,yes,no,cellular,17,nov,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,1387,no,no,cellular,5,feb,1,-1,0,unknown,no
32,admin.,married,secondary,no,205,no,no,cellular,18,jul,3,-1,0,unknown,no
30,technician,single,secondary,no,9645,no,yes,cellular,26,aug,10,-1,0,unknown,no
53,services,married,secondary,no,197,yes,no,cellular,17,apr,1,-1,0,unknown,no
36,technician,single,secondary,no,7503,yes,no,unknown,4,jun,1,-1,0,unknown,no
48,admin.,single,secondary,no,479,yes,yes,unknown,18,jun,3,-1,0,unknown,no
53,retired,married,primary,no,136,yes,no,unknown,6,may,2,-1,0,unknown,no
26,technician,married,tertiary,no,8,yes,yes,unknown,13,may,2,-1,0,unknown,no
35,technician,single,secondary,no,300,yes,no,unknown,9,may,4,-1,0,unknown,no
54,admin.,married,primary,no,976,yes,no,unknown,3,jun,3,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,2700,no,no,cellular,4,feb,3,-1,0,unknown,no
54,management,divorced,tertiary,no,3473,yes,no,cellular,12,aug,2,-1,0,unknown,no
59,retired,married,secondary,no,434,yes,no,unknown,12,may,3,-1,0,unknown,no
59,retired,married,secondary,no,2467,no,no,cellular,20,nov,2,-1,0,unknown,no
54,blue-collar,married,primary,no,1895,yes,no,cellular,17,apr,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,48,yes,yes,unknown,29,may,1,-1,0,unknown,no
39,management,married,tertiary,no,0,yes,yes,cellular,17,jul,1,-1,0,unknown,no
33,admin.,single,secondary,no,598,yes,no,unknown,28,may,1,-1,0,unknown,no
37,management,married,primary,no,1506,no,no,cellular,2,nov,3,80,3,success,no
26,blue-collar,single,secondary,no,786,yes,yes,unknown,14,may,5,-1,0,unknown,no
39,services,married,primary,no,324,yes,no,cellular,8,may,2,312,4,failure,no
36,blue-collar,married,secondary,no,2894,yes,no,cellular,17,jul,1,-1,0,unknown,no
28,management,single,tertiary,no,185,no,no,cellular,30,jan,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,-84,yes,yes,cellular,29,jul,5,-1,0,unknown,no
30,blue-collar,married,secondary,no,501,yes,yes,unknown,27,may,1,-1,0,unknown,no
36,management,married,secondary,no,1989,no,no,unknown,17,jun,2,-1,0,unknown,no
39,housemaid,married,tertiary,no,94,no,no,cellular,6,aug,2,-1,0,unknown,no
66,retired,married,secondary,no,3473,no,no,cellular,14,apr,2,-1,0,unknown,no
85,retired,married,unknown,no,1934,no,no,telephone,12,jan,1,-1,0,unknown,no
56,retired,married,secondary,no,74,yes,no,unknown,26,may,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,1342,yes,no,unknown,23,may,2,-1,0,unknown,no
55,blue-collar,married,unknown,no,6134,no,no,cellular,6,aug,2,-1,0,unknown,no
33,admin.,single,secondary,no,3160,no,no,unknown,18,jun,13,-1,0,unknown,no
36,admin.,married,secondary,no,898,no,no,cellular,15,jul,5,-1,0,unknown,no
32,technician,single,secondary,no,12,no,no,cellular,7,aug,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,298,yes,no,cellular,30,apr,2,86,3,failure,no
36,blue-collar,married,secondary,no,3463,yes,no,telephone,21,nov,4,-1,0,unknown,no
51,blue-collar,married,secondary,no,1022,yes,no,cellular,8,may,3,-1,0,unknown,no
46,technician,married,secondary,no,792,no,no,unknown,5,jun,2,-1,0,unknown,no
33,management,married,tertiary,no,2071,no,no,cellular,8,aug,2,-1,0,unknown,no
49,services,married,secondary,no,280,yes,no,telephone,14,jul,3,-1,0,unknown,no
33,entrepreneur,married,secondary,no,3140,yes,yes,cellular,21,nov,5,-1,0,unknown,no
40,technician,married,secondary,no,192,yes,yes,cellular,15,may,8,351,5,failure,no
58,blue-collar,married,secondary,no,1298,yes,no,unknown,29,may,4,-1,0,unknown,no
28,admin.,married,tertiary,no,167,yes,yes,cellular,18,feb,2,-1,0,unknown,no
42,admin.,married,primary,no,1547,yes,yes,unknown,27,may,3,-1,0,unknown,no
32,blue-collar,married,primary,no,388,yes,no,cellular,15,apr,2,-1,0,unknown,no
55,management,divorced,primary,no,3629,yes,no,unknown,30,may,1,-1,0,unknown,no
33,entrepreneur,married,secondary,no,5809,yes,no,cellular,22,aug,4,-1,0,unknown,no
41,management,married,tertiary,no,-556,yes,yes,unknown,26,may,3,-1,0,unknown,no
27,services,single,tertiary,no,1501,yes,no,cellular,24,jul,1,-1,0,unknown,no
55,management,married,secondary,no,2410,yes,no,cellular,17,nov,1,-1,0,unknown,no
63,retired,married,secondary,no,2030,no,no,cellular,6,apr,6,-1,0,unknown,no
42,management,married,tertiary,no,-671,no,no,cellular,28,aug,2,-1,0,unknown,no
55,technician,married,secondary,no,6958,yes,yes,unknown,13,may,2,-1,0,unknown,no
27,blue-collar,married,secondary,no,821,yes,yes,unknown,16,sep,1,778,41,other,no
30,admin.,married,tertiary,no,4168,no,no,cellular,3,jun,1,-1,0,unknown,no
39,technician,married,secondary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,no
45,management,married,tertiary,no,210,yes,no,cellular,21,jul,1,-1,0,unknown,no
51,management,divorced,tertiary,no,0,yes,no,cellular,28,jul,4,-1,0,unknown,no
29,admin.,single,secondary,no,488,yes,no,cellular,4,jun,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,-208,yes,yes,unknown,9,may,1,-1,0,unknown,no
53,management,married,tertiary,no,9072,no,no,cellular,18,nov,2,-1,0,unknown,no
44,admin.,married,secondary,yes,0,no,yes,unknown,30,jun,3,-1,0,unknown,no
28,services,single,secondary,no,3331,yes,no,unknown,28,may,2,-1,0,unknown,no
26,management,single,tertiary,no,3,yes,no,cellular,23,jul,1,-1,0,unknown,no
35,self-employed,married,secondary,no,524,yes,no,cellular,21,nov,4,-1,0,unknown,no
30,technician,single,tertiary,no,106,yes,no,cellular,13,may,3,-1,0,unknown,no
31,services,single,secondary,no,85,no,no,cellular,16,jul,1,-1,0,unknown,no
35,technician,married,secondary,no,249,no,no,cellular,21,aug,8,-1,0,unknown,no
44,technician,married,tertiary,no,964,no,no,cellular,29,jul,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,3576,yes,no,cellular,2,apr,1,308,2,other,no
54,management,married,tertiary,no,195,no,yes,cellular,4,feb,1,265,6,other,no
32,services,married,secondary,no,15,yes,no,cellular,15,may,1,-1,0,unknown,no
34,management,married,tertiary,no,0,yes,yes,cellular,10,jul,1,-1,0,unknown,no
60,blue-collar,married,secondary,no,19447,yes,no,telephone,9,jul,1,-1,0,unknown,no
56,admin.,married,primary,no,0,yes,no,cellular,3,apr,2,227,4,failure,no
54,technician,married,secondary,no,0,no,no,telephone,14,aug,2,106,6,success,no
43,admin.,single,tertiary,no,664,yes,no,cellular,17,apr,1,-1,0,unknown,no
30,admin.,married,secondary,no,4,no,no,unknown,20,jun,2,-1,0,unknown,no
28,student,single,tertiary,no,221,yes,no,cellular,15,may,1,-1,0,unknown,no
36,blue-collar,single,primary,no,79,no,no,unknown,20,jun,3,-1,0,unknown,no
35,management,single,tertiary,no,1120,no,no,unknown,21,sep,1,771,2,success,no
51,management,divorced,tertiary,no,-2282,yes,yes,cellular,14,jul,6,-1,0,unknown,no
35,blue-collar,married,secondary,no,2200,yes,no,cellular,17,apr,1,-1,0,unknown,no
48,services,married,secondary,no,2850,yes,no,cellular,6,aug,3,-1,0,unknown,no
30,unemployed,married,tertiary,no,0,yes,no,cellular,18,nov,1,-1,0,unknown,no
46,management,married,tertiary,no,1217,yes,no,unknown,15,may,1,-1,0,unknown,no
35,management,divorced,tertiary,no,457,yes,no,cellular,5,feb,3,-1,0,unknown,no
33,blue-collar,married,tertiary,no,870,no,yes,cellular,8,jul,3,-1,0,unknown,no
37,blue-collar,single,secondary,no,292,no,no,unknown,8,sep,1,-1,0,unknown,no
32,management,married,tertiary,no,134,no,yes,cellular,29,aug,2,-1,0,unknown,no
32,blue-collar,married,primary,no,1518,yes,no,telephone,6,feb,3,-1,0,unknown,no
44,housemaid,married,secondary,no,192,no,no,unknown,11,jun,2,-1,0,unknown,no
46,technician,married,secondary,yes,289,no,no,unknown,7,may,3,-1,0,unknown,no
36,technician,married,tertiary,no,1327,no,no,cellular,29,oct,2,-1,0,unknown,no
41,technician,married,secondary,no,0,no,no,cellular,28,jan,2,156,8,other,no
29,blue-collar,single,secondary,no,16,no,no,unknown,12,may,3,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,306,yes,no,unknown,20,jun,3,-1,0,unknown,no
33,management,married,tertiary,no,1778,no,no,cellular,26,may,1,103,1,success,no
52,management,married,tertiary,no,659,no,no,cellular,23,jul,4,-1,0,unknown,no
43,admin.,married,secondary,yes,-204,yes,no,unknown,26,may,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,723,yes,no,cellular,31,jul,2,-1,0,unknown,no
33,technician,married,tertiary,no,2728,no,no,cellular,5,aug,2,-1,0,unknown,no
36,technician,married,tertiary,no,4388,no,no,cellular,8,aug,3,-1,0,unknown,no
26,blue-collar,married,secondary,no,2770,yes,no,unknown,8,may,1,-1,0,unknown,no
38,technician,divorced,secondary,no,1221,yes,yes,cellular,18,aug,7,-1,0,unknown,no
61,management,married,secondary,no,967,no,no,cellular,20,aug,1,-1,0,unknown,no
35,technician,married,secondary,no,15474,no,no,cellular,21,nov,1,92,2,other,no
55,unemployed,married,secondary,no,-246,no,yes,cellular,8,jul,2,-1,0,unknown,no
57,blue-collar,married,primary,no,8403,no,no,unknown,20,jun,11,-1,0,unknown,no
49,technician,single,unknown,no,350,no,no,cellular,28,jan,3,-1,0,unknown,no
53,blue-collar,divorced,primary,no,4222,no,no,unknown,9,jun,1,-1,0,unknown,no
38,services,single,secondary,no,0,yes,no,unknown,27,may,2,-1,0,unknown,no
34,admin.,single,secondary,no,66,yes,no,unknown,26,may,1,-1,0,unknown,no
59,management,divorced,tertiary,no,59,yes,no,unknown,5,may,1,-1,0,unknown,no
47,blue-collar,married,primary,no,475,yes,yes,cellular,29,jan,2,251,7,other,no
40,technician,married,secondary,no,-496,no,no,telephone,28,jul,2,-1,0,unknown,no
35,management,single,tertiary,no,1496,yes,no,cellular,22,aug,4,-1,0,unknown,no
38,blue-collar,married,primary,no,4592,yes,no,cellular,12,may,1,-1,0,unknown,no
35,management,single,tertiary,no,-292,yes,no,cellular,18,may,2,272,6,failure,no
34,management,married,secondary,no,1007,yes,no,cellular,21,jul,2,-1,0,unknown,no
32,admin.,married,secondary,no,0,no,no,unknown,23,may,3,-1,0,unknown,no
25,admin.,single,secondary,no,96,yes,no,unknown,9,may,2,-1,0,unknown,no
49,blue-collar,married,primary,no,4830,yes,no,unknown,6,jun,1,-1,0,unknown,no
76,retired,married,unknown,no,8919,no,no,cellular,28,jan,1,-1,0,unknown,no
60,management,married,tertiary,no,3387,no,no,cellular,14,aug,2,-1,0,unknown,no
33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,2,260,1,other,no
48,technician,divorced,tertiary,no,83,no,yes,cellular,19,aug,6,-1,0,unknown,no
38,blue-collar,married,secondary,no,602,yes,no,unknown,30,may,12,-1,0,unknown,no
53,self-employed,married,secondary,no,534,yes,no,cellular,29,jul,4,-1,0,unknown,no
32,technician,married,secondary,no,-300,no,no,cellular,28,aug,9,-1,0,unknown,no
46,blue-collar,married,secondary,no,-396,no,yes,cellular,4,aug,1,-1,0,unknown,no
36,management,divorced,tertiary,no,14930,no,no,cellular,23,jul,1,-1,0,unknown,no
44,management,married,tertiary,no,-600,yes,no,cellular,18,aug,1,-1,0,unknown,no
43,technician,married,secondary,no,994,yes,yes,cellular,5,may,1,-1,0,unknown,no
31,management,married,tertiary,no,40,no,no,cellular,2,feb,2,-1,0,unknown,no
50,housemaid,married,secondary,no,388,no,no,cellular,8,jun,2,89,2,success,no
46,services,divorced,unknown,no,3390,no,no,unknown,20,jun,3,-1,0,unknown,no
39,management,married,primary,no,738,yes,yes,cellular,18,jul,3,-1,0,unknown,no
40,blue-collar,married,primary,no,570,yes,no,unknown,12,may,3,-1,0,unknown,no
34,services,married,secondary,no,295,yes,yes,cellular,4,jul,1,-1,0,unknown,no
51,admin.,married,primary,no,658,yes,no,unknown,14,may,1,-1,0,unknown,no
35,technician,single,secondary,no,1693,yes,no,cellular,26,may,1,105,1,success,no
43,blue-collar,married,primary,no,-181,yes,no,cellular,17,apr,1,337,3,failure,no
45,retired,divorced,secondary,no,1735,no,yes,unknown,17,jun,1,-1,0,unknown,no
44,management,married,tertiary,no,0,no,no,unknown,13,may,1,-1,0,unknown,no
30,management,single,tertiary,no,6392,yes,no,cellular,5,may,1,-1,0,unknown,no
57,entrepreneur,married,secondary,yes,-525,no,yes,cellular,25,jul,1,-1,0,unknown,no
23,blue-collar,married,secondary,no,94,yes,no,unknown,5,may,1,-1,0,unknown,no
38,blue-collar,married,unknown,no,0,yes,no,cellular,2,apr,2,267,1,failure,no
47,technician,divorced,secondary,no,5735,no,no,unknown,19,jun,4,-1,0,unknown,no
31,student,single,secondary,no,216,no,no,cellular,3,jun,1,-1,0,unknown,no
32,services,married,secondary,no,3839,yes,no,cellular,18,nov,2,189,1,failure,no
35,blue-collar,married,secondary,no,260,yes,no,telephone,13,may,6,-1,0,unknown,no
35,technician,married,secondary,no,149,yes,no,cellular,29,jan,1,245,2,failure,no
36,management,single,tertiary,no,335,no,no,unknown,10,oct,1,772,4,failure,no
35,blue-collar,married,tertiary,no,1016,yes,no,cellular,17,jul,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,1653,no,no,unknown,17,jun,2,-1,0,unknown,no
34,admin.,married,secondary,no,2378,yes,yes,telephone,10,jul,1,-1,0,unknown,no
40,self-employed,married,secondary,no,1516,yes,yes,unknown,23,may,1,-1,0,unknown,no
31,management,married,tertiary,no,1384,yes,no,cellular,30,jan,2,2,3,other,no
34,admin.,single,secondary,no,1880,yes,no,unknown,23,may,1,-1,0,unknown,no
53,management,married,tertiary,no,5261,no,yes,cellular,25,jul,3,-1,0,unknown,no
26,admin.,single,secondary,no,712,yes,no,unknown,6,may,1,-1,0,unknown,no
28,student,single,secondary,no,28,no,no,cellular,29,jan,2,-1,0,unknown,no
49,unemployed,married,tertiary,no,377,no,no,cellular,22,may,1,59,2,failure,no
47,blue-collar,married,primary,no,193,yes,no,cellular,29,aug,2,-1,0,unknown,no
24,blue-collar,married,secondary,no,1222,yes,no,cellular,20,apr,1,-1,0,unknown,no
39,management,married,tertiary,no,-468,yes,yes,cellular,8,aug,2,-1,0,unknown,no
30,services,single,secondary,no,438,yes,no,cellular,18,may,1,178,1,failure,no
44,admin.,divorced,secondary,no,-43,yes,yes,cellular,20,apr,1,-1,0,unknown,no
49,technician,married,secondary,no,550,yes,no,unknown,5,jun,2,-1,0,unknown,no
